test_case,description,shoulder_pitch,shoulder_yaw,shoulder_roll,elbow,wrist_pitch,wrist_yaw,wrist_roll
1,Straight arm up (Z-axis),87.937353083983,0.0,0.0,0.01909859273279579,0.0,-0.0,0.0
2,Bent arm to the right (Z-axis),66.34730838094376,0.0,0.0,0.021279117682831142,0.0,-21.80140948635181,0.0
3,Bent arm to the left (Z-axis),68.72186949697925,150.00035076524952,0.0,0.021279117682831142,0.0,21.80140948635181,0.0
4,Bent arm forward (Z-axis),67.88002112911497,90.0,0.0,0.021279117682831142,21.80140948635181,-0.0,0.0
5,Bent arm backward (Z-axis),69.10996497714889,-90.0,0.0,0.021279117682831142,-21.80140948635181,-0.0,0.0
6,Fully extended arm (Z-axis),88.96867722960098,0.0,0.0,0.03819718280921776,0.0,-0.0,0.0
7,90 degree bent right (Z-axis),43.54148876156084,0.0,0.0,0.027009488220871975,0.0,-45.0,0.0
8,Across body left (Z-axis),44.27134869771945,150.00035076524952,0.0,0.027009488220871975,0.0,45.0,0.0
9,"Colinear (edge case, Z-axis)",87.937353083983,0.0,0.0,0.01909859273279579,0.0,-0.0,0.0
11,Wrist at elbow (edge case),90.00000154689458,0.0,0.0,90.0,0.0,-0.0,0.0
12,Out of reach (Z-axis),86.56225434329795,0.0,0.0,0.012502963971387376,0.0,-0.0,0.0
