Timestamp,Position_Error,Angle_Error,Current_Motion,Right_Shoulder_Pitch,Right_Shoulder_Roll,Right_Shoulder_Yaw,Right_Elbow,Left_Shoulder_Pitch,Left_Shoulder_Roll,Left_Shoulder_Yaw,Left_Elbow
2024-01-01 12:00:00.000,0.0008639383136810732,0.010680324868979227,Guard,0.11074435496062651,0.09300051571849971,-0.003946727411510121,0.5924205603205984,0.08556483187879138,-0.11266666541776274,-0.001557939866686971,0.62267208104134
2024-01-01 12:00:01.000,0.002096384214639701,0.011367200849175332,Left Jab,0.13535814105504626,0.1095192803749827,0.00604286109135841,0.6082453854160254,0.09714135988644651,-0.11890973247942209,-0.01380368124705721,0.6052541254276138
2024-01-01 12:00:02.000,0.0026422502091656107,0.01402806536119552,Guard,0.13490466541192872,0.11929568049465529,0.015406960823053458,0.6215723474441678,0.15345660215015358,-0.11530697258740286,-0.02474345207754831,0.6437303235178089
2024-01-01 12:00:03.000,0.004960704312299841,0.014880315031034536,Right Cross,0.16401225569186662,0.12337111269721944,0.03361634474835944,0.6614101690335783,0.15963631640905956,-0.13535919272075278,-0.020996605108905445,0.6728403772983169
2024-01-01 12:00:04.000,0.005261312749878282,0.018377621170966002,Guard,0.1799082343677683,0.14579825091079027,0.03110583821226033,0.6778510323824762,0.17861692598164994,-0.1345514505010631,-0.032677236331215866,0.6829036945446857
2024-01-01 12:00:05.000,0.007376280593755844,0.020395740302516216,Left Hook,0.21776724363702735,0.1510450167719929,0.055746164129411524,0.6863967679218329,0.2082271947068105,-0.14716856636930978,-0.04023467553430683,0.7000179236317883
2024-01-01 12:00:06.000,0.007209023690740766,0.02119111369879385,Guard,0.23869656555636498,0.16481027151516267,0.06039068133997423,0.7352943233600464,0.20875461919409122,-0.15955015046319035,-0.0570298946199691,0.7110180460030546
2024-01-01 12:00:07.000,0.00809347724783062,0.024807077981365774,Right Uppercut,0.2321716359034131,0.18143443435179457,0.06745988664640185,0.7348752757750411,0.2594082112275886,-0.16925241984670794,-0.07067322234202367,0.7390527861531225
2024-01-01 12:00:08.000,0.009533399717912542,0.027754423980635698,Guard,0.24502864552690545,0.17356718410049207,0.07628841409717535,0.7647196537878727,0.2512600775188396,-0.18598868677047764,-0.08183426077016319,0.7584999380017245
2024-01-01 12:00:09.000,0.010304840355327654,0.028148023076841028,Guard,0.26353204784081435,0.19260318796278847,0.08943979616365888,0.7909376514527436,0.28512029853665727,-0.19221933585082762,-0.0831481187194133,0.7794742392932598
2024-01-01 12:00:10.000,0.01085704431669126,0.031025651603682626,Guard,0.30050317372431995,0.1971411645988505,0.10400373797085247,0.7947822621442879,0.3107024892557092,-0.19619988624137694,-0.10401766898914043,0.7867701316321469
2024-01-01 12:00:11.000,0.011964241431531757,0.034086119364577824,Left Jab,0.32223193944490236,0.20476941104013638,0.1135279565451838,0.8217270368677806,0.30278517977928865,-0.2114746076348138,-0.10025427788988754,0.8236050079807444
2024-01-01 12:00:12.000,0.012242653437986603,0.03237136827727994,Guard,0.3398269044225334,0.22625203702074165,0.12939981732133277,0.8395754443933796,0.3414015657902208,-0.21988826332990488,-0.12379407947239378,0.8339250041347156
2024-01-01 12:00:13.000,0.013478194015968462,0.03666663170277101,Right Cross,0.35361289809672003,0.22332362277792858,0.1366440558335612,0.8787232317993116,0.370008205090315,-0.22771672248408237,-0.1208744574508074,0.8658706549353508
2024-01-01 12:00:14.000,0.015358003591313452,0.03826861774569132,Guard,0.38679013433568216,0.24642732958879976,0.13783184391900355,0.8819584136341837,0.38556861716236646,-0.2539744951820754,-0.1390504501787336,0.8819445926770422
2024-01-01 12:00:15.000,0.015671582263318953,0.041950614282261885,Left Hook,0.40949276935317963,0.24751679899696433,0.15902743819822246,0.8935739799496758,0.38712780089730603,-0.24666266663262065,-0.15512744877277895,0.9137415829254975
2024-01-01 12:00:16.000,0.01726785914506382,0.04215396657532143,Guard,0.4350409192521492,0.2706690369081208,0.16047514934280208,0.9188987392945306,0.3978365261661597,-0.25691315243547086,-0.16117609511523842,0.9209385079511317
2024-01-01 12:00:17.000,0.01747633993658902,0.04546790556544084,Right Uppercut,0.4293524459286477,0.2751744325541992,0.17186250913405623,0.9374240077270583,0.4459631233747788,-0.27081710646094065,-0.16484220291630874,0.9441617688052787
2024-01-01 12:00:18.000,0.019313874173122858,0.04478169471763206,Guard,0.44672476135071343,0.28343863815661346,0.17856609170166768,0.9648079017025023,0.46270263513529053,-0.2822027309436241,-0.1746887772807444,0.9667671991302355
2024-01-01 12:00:19.000,0.019566366380531632,0.04858315972628374,Guard,0.4777763290434073,0.2862999424252589,0.19339491031799544,0.9763974270562903,0.4879312952248253,-0.29928202693406725,-0.18713329219502695,1.0024090461842525
