Timestamp,Position_Error,Angle_Error,Current_Motion,Right_Shoulder_Pitch,Right_Shoulder_Roll,Right_Shoulder_Yaw,Right_Elbow,Left_Shoulder_Pitch,Left_Shoulder_Roll,Left_Shoulder_Yaw,Left_Elbow
2025-07-05 16:55:54.618,0.024967141530112327,0.0564816793878959,Guard,0.14404820951310965,0.13080607918523893,-0.016043828710744695,0.6187746580162583,0.17545181664559517,-0.12187039495287975,0.09558013375085417,0.7499156599952145
2025-07-05 16:55:54.618,0.018617356988288154,0.04229835439167367,Right Uppercut,0.24222990648760356,0.15425402305548994,-0.048758611281108394,0.6365731994214614,0.10779262646204674,-0.18865353979825522,0.011201007728516912,0.6785978897957718
2025-07-05 16:55:54.618,0.026476885381006926,0.03646155999388083,Guard,0.2619002092279431,0.150881407683876,0.022302742173136103,0.786922799467942,0.22365077686757856,-0.10690708943127075,-0.03546272234448326,0.7658328441413029
2025-07-05 16:55:54.618,0.035230298564080255,0.06223352577681736,Right Cross,0.16973319745834586,0.16363326181858956,-0.08368116391995194,0.72765411876867,0.1673108429777453,-0.10257517914655899,-0.09131984334036546,0.7138162938331496
2025-07-05 16:55:54.618,0.017658466252766642,0.07061999044991903,Left Jab,0.11923531021828415,0.12504618186055844,-0.09896302744520265,0.7033392514853134,0.23114452707614844,-0.1004068757969671,0.08492866604471921,0.6127023659180002
2025-07-05 16:55:54.618,0.017658630430508193,0.06862560238232397,Left Hook,0.28810465289792075,0.1589870847560544,0.025578882989727214,0.7314222657000333,0.177079324193113,-0.19441288453226502,0.08382314305573188,0.6073643735271983
2025-07-05 16:55:54.618,0.03579212815507392,0.03321564953554723,Right Cross,0.17951440421750448,0.19788928582750093,-0.061145209297591555,0.6871345797355782,0.23632273379455795,-0.12629644432089912,-0.049401966402151776,0.6267704237601266
2025-07-05 16:55:54.618,0.027674347291529088,0.043815752482975714,Guard,0.20355027010549603,0.14867421529594552,-0.08581181660001447,0.7460078633123637,0.168124913892848,-0.14540842298350112,0.039082224621329514,0.6027343929653994
2025-07-05 16:55:54.618,0.015305256140650479,0.05662526862807128,Left Hook,0.2675420211814656,0.19060987877185542,-0.02064323455722232,0.6095432255383297,0.15213890564718063,-0.12941685161213057,-0.08491309058204616,0.6150718120704924
2025-07-05 16:55:54.618,0.025425600435859647,0.06951090254244718,Guard,0.23513802340785614,0.14343943655104288,-0.08984629379212061,0.7132074420988153,0.19920749085868122,-0.10313480560258652,-0.06675691361814942,0.7383428794337824
2025-07-05 16:55:54.618,0.015365823071875378,0.040416515243094205,Guard,0.24704322384815441,0.1350078407694676,0.07732342979013199,0.6317292895284982,0.23857807173838788,-0.1311969989824961,-0.05663817868270176,0.7068692550058926
2025-07-05 16:55:54.618,0.015342702464297432,0.04628682046672366,Left Jab,0.14181432414754275,0.1645103362030565,-0.09447664562525906,0.6240329295611284,0.16966732089063946,-0.11630361257626262,-0.04110121063211403,0.7499821498939944
2025-07-05 16:55:54.618,0.02241962271566034,0.02787330051987944,Left Hook,0.20828959476551318,0.16689240596630997,0.015772979101511736,0.6683759333432803,0.28732963037114145,-0.11331312946891586,0.09916627500587413,0.7826331504515286
2025-07-05 16:55:54.618,0.0008671975534220201,0.026075867518386586,Left Hook,0.23915687986901643,0.1864167565071903,-0.012305175396382609,0.6183598131626884,0.10783726533512926,-0.1161519236236015,0.03938501117276297,0.7170299064650945
2025-07-05 16:55:54.618,0.002750821674869671,0.06625051644788396,Left Jab,0.14571000435945994,0.12301852682415554,0.03440522705903987,0.618831397653712,0.18358920634311576,-0.1573908524953059,-0.023159633724156012,0.7452241688143697
2025-07-05 16:55:54.618,0.014377124707590273,0.07712480057141646,Right Cross,0.13499098541918725,0.14991933798847523,-0.03436946650505361,0.6622826618782588,0.29351611030404945,-0.17774235824289697,0.04742014116860385,0.7514162404084912
2025-07-05 16:55:54.618,0.009871688796655762,0.04855979756839333,Guard,0.2964336686658871,0.15720041992091832,-0.06899167665445116,0.7959021057243018,0.20959437664961744,-0.16033483980457483,0.08305086833382128,0.6755701098551573
2025-07-05 16:55:54.618,0.02314247332595274,0.07007065795784048,Right Uppercut,0.20332717825420285,0.17685540143063092,0.09636817766210623,0.6350660539778676,0.18469418846162372,-0.11081030912232234,0.09174048148156924,0.6482169664659264
2025-07-05 16:55:54.618,0.01091975924478789,0.05723272050095268,Guard,0.1521658349660818,0.10436037717544339,0.06778670041387266,0.60343222036635,0.21370405674999166,-0.18533951783079747,-0.08842722044845852,0.641009065701305
2025-07-05 16:55:54.618,0.005876962986647085,0.03709760490789751,Guard,0.29925073995158485,0.1994550510797341,0.07208092366233507,0.7526728846007822,0.2151849150516169,-0.14866738313076072,-0.02109564027837403,0.6502884879023597
2025-07-05 16:55:54.618,0.034656487689215545,0.05722791211016828,Right Cross,0.2930838702577587,0.1469944513990943,-0.049949727896827195,0.761382595410156,0.24632955105992804,-0.17667719275754723,-0.07864878681282313,0.6549463594051818
2025-07-05 16:55:54.618,0.017742236995134643,0.08076073132931938,Guard,0.21165869072141952,0.12795603417967588,-0.09223305311411537,0.6692608642178801,0.12553794588449313,-0.14186945827732178,-0.032867987040607366,0.6414455298016113
2025-07-05 16:55:54.618,0.02067528204687924,0.04928347921780097,Left Jab,0.2765272686378679,0.1883494022266259,-0.039346897065355435,0.6929347625879223,0.15000328984322092,-0.11368614780109962,-0.0660640192208869,0.7756441334958385
2025-07-05 16:55:54.618,0.0057525181378654325,0.08129287311628013,Left Jab,0.13774142166827588,0.1747718773897414,0.007416485439331086,0.7299547365285527,0.21610880246878195,-0.11196400313615833,0.029369672333744767,0.7513998264344458
2025-07-05 16:55:54.618,0.014556172754748173,-0.0023949020817948877,Left Hook,0.15577427051843637,0.19530718470239533,-0.03466975164079182,0.6096117848394067,0.27342332144194437,-0.17633148063179213,-0.022346323202025564,0.6093792935582439
2025-07-05 16:55:54.618,0.02110922589709866,0.06643805008750447,Right Uppercut,0.24007156599455426,0.13307503046705138,0.06557380075751773,0.7898291463182772,0.21237333842875472,-0.10923062936514538,-0.05412105085901007,0.6537344964050614
2025-07-05 16:55:54.618,0.008490064225776972,0.051740941364763426,Guard,0.26933222844766114,0.155276496683549,-0.04569141683605163,0.7773360774596095,0.14771937195806803,-0.14081112611787158,-0.04681241500715221,0.6044369484060603
2025-07-05 16:55:54.618,0.02375698018345672,0.04401985299068265,Guard,0.2712648583756185,0.15722924691708384,0.09305036607815395,0.6521787246683428,0.23596895598004916,-0.16497817532996867,-0.027930980958946347,0.6996330373291786
2025-07-05 16:55:54.618,0.013993613100811951,0.05183521553071005,Right Cross,0.18090162542443802,0.19803315837160457,-0.008546967677254297,0.6030609080580769,0.2479817520894749,-0.12918188044168002,-0.048010027429147464,0.6952421393578029
2025-07-05 16:55:54.618,0.01708306250206723,0.010248621707982145,Left Jab,0.27755401975219196,0.10753462560061283,0.06840461500239628,0.7866872616158966,0.1476472304807959,-0.15183330120358848,-0.009351830634233796,0.7662742980125002
